reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.357430602576228,2,1.637203544426866,2.0
0.10702420718214174,2,1.6346144084924417,2.0
1.4073089933153222,2,1.6342304466424802,2.0
3.2269445332606903,2,1.6369163051359343,2.0
0.6581787512334856,2,1.6352685988162332,2.0
-2.167411055983455,2,1.6288775405728722,2.0
1.7032892067907797,2,1.6290023923618284,2.0
2.7280107659468675,2,1.6308432774097097,2.0
-1.423204513465905,2,1.6257361740804863,2.0
1.4045231150810331,2,1.6253668701422568,2.0
3.0268956921734045,2,1.6277027515123088,2.0
0.7935030592290042,2,1.6263147320575946,2.0
-1.7504706174125486,2,1.6207054540684414,2.0
1.1012350858178452,2,1.6198439775041784,2.0
2.517304287581604,2,1.621329838944704,2.0
1.8010265057111035,2,1.6216268582286153,2.0
-1.1296009166037313,2,1.6170868784021593,2.0
0.3894293429154413,2,1.6150643783436969,2.0
0.9869690768976578,2,1.6140313268610555,2.0
1.790648350837605,2,1.6143213383946786,2.0
-0.1495254291279442,2,1.6114297863167728,2.0
2.784974551388755,2,1.6133504815132897,2.0
7.380731648208961,2,1.6227743069490672,2.0
2.625354074637501,2,1.6244098367495377,2.0
-2.5125569801121888,2,1.6176721057774501,2.0
2.920335212034611,2,1.6197902571697382,2.0
6.893797782168669,2,1.6283519576973338,2.0
1.790790417913468,2,1.628615229107733,2.0
3.360604785866319,2,1.6314178012060478,2.0
5.904125621900095,2,1.638320398654665,2.0
1.8704928727833015,2,1.6386948703871307,2.0
0.6508985004233249,2,1.6371042160071565,2.0
3.0030941011277363,2,1.6393003412243923,2.0
-4.7273666503563145,2,1.629080972056526,2.0
0.2648482161436454,2,1.6268947016143578,2.0
1.7343564546866848,2,1.6270666404192735,2.0
-0.22463233892666482,2,1.624108654829264,2.0
1.0298467296226113,2,1.6231608686646601,2.0
8.499214294942886,2,1.634109998324339,2.0
0.18701556407444342,2,1.6318093712428607,2.0
1.6618760853490706,2,1.6318570961858865,2.0
8.88213720186037,2,1.6433472389841028,2.0
1.8165428188075385,2,1.643621282623064,2.0
1.856747054130213,2,1.643957974205224,2.0
1.368090450692877,2,1.6435228519283906,2.0
7.540305009165417,2,1.6528091230421498,2.0
1.3937721068820048,2,1.6524018321362375,2.0
-0.6515436489742226,2,1.6487849632490938,2.0
1.4624031529223214,2,1.6484928287501492,2.0
1.8017587600625575,2,1.6487326815378056,2.0
1.539452593234575,2,1.6485619313998316,2.0
1.2693215903830108,2,1.6479702928023015,2.0
2.0605795322451805,2,1.648612986321683,2.0
0.20153958473342465,2,1.6463624833643138,2.0
-0.861850982060484,2,1.6424677419583746,2.0
2.5094098004646614,2,1.643811838173113,2.0
1.790816605753779,2,1.6440393997328357,2.0
-2.408572571329469,2,1.6377757027141924,2.0
2.8831244053344904,2,1.6396975371318163,2.0
1.7829035468723735,2,1.6399181935412779,2.0
0.6817674869359299,2,1.6384441155311158,2.0
1.0390130426188555,2,1.6375233304728787,2.0
1.8651672159480588,2,1.637872477536491,2.0
2.4467868577757876,2,1.639111243815571,2.0
1.2071299830197637,2,1.6384507220100728,2.0
1.9248570243579601,2,1.6388879835403751,2.0
-2.7422480862221805,2,1.63220942245842,2.0
1.1316420599098498,2,1.6314475238852868,2.0
10.02175169490737,2,1.6441987460296972,2.0
-2.024340366739149,2,1.638631918847954,2.0
3.1241850551976404,2,1.6408827569333322,2.0
0.6755169404129543,2,1.639422294275964,2.0
3.0022312980093493,2,1.641480918148673,2.0
1.0153612934406664,2,1.6405365446574092,2.0
2.3667222953828744,2,1.6416301978964536,2.0
-2.282742335343236,2,1.6357288858163939,2.0
2.4896008089655077,2,1.637010975791092,2.0
1.2523160322247313,2,1.6364342217527619,2.0
1.2383364336797493,2,1.6358382669801974,2.0
0.946899196418181,2,1.6348084626893722,2.0
3.041487892015656,2,1.6369079842256802,2.0
2.366929089581864,2,1.6379959441442438,2.0
1.6227985370854783,2,1.6379733289551681,2.0
0.2678057889242491,2,1.635937418791675,2.0
1.2343222164108623,2,1.6353415505388844,2.0
1.1006537523065578,2,1.6345494204674291,2.0
2.988764419372382,2,1.636552697093028,2.0
4.491589320813124,2,1.6407698856066468,2.0
2.4108200123255923,2,1.6419056527551998,2.0
0.4763522803946718,2,1.6401890793054787,2.0
-2.064593507527277,2,1.6347408696189603,2.0
2.673090222882641,2,1.6362656116942371,2.0
0.007592116196284699,2,1.633877527389988,2.0
0.5174199988167251,2,1.6322428897200416,2.0
1.3597647452290702,2,1.6318445298596749,2.0
0.422936940144954,2,1.6300797012615513,2.0
3.389785486185694,2,1.6326448700442395,2.0
5.854522695899302,2,1.6387902526146254,2.0
1.0585024057996522,2,1.6379468109768127,2.0
0.8161723639540157,2,1.6367541049579115,2.0
1.5923125912365155,2,1.636689696967011,2.0
6.045177589332272,2,1.6430695636708683,2.0
-2.693886003150425,2,1.6368022868402015,2.0
2.022762440278846,2,1.6373592278985547,2.0
1.012924139949435,2,1.6364594655239884,2.0
0.14992700677694612,2,1.634320569899892,2.0
2.6832811429755288,2,1.6358276971600583,2.0
1.7431613119026785,2,1.6359816908684408,2.0
-1.8235916648283461,2,1.6310252820493907,2.0
0.9761091572935637,2,1.6300883491098261,2.0
3.045214517848536,2,1.63210995792231,2.0
-1.8414989405318314,2,1.6271547383810059,2.0
9.714019715722833,2,1.63867448906098,2.0
-2.0230496326979726,2,1.6334657776502273,2.0
7.589929710989835,2,1.6419266639191754,2.0
2.852174571818649,2,1.6436433276183238,2.0
1.6962776183072485,2,1.6437178804379964,2.0
1.4168680093451178,2,1.6433970178197603,2.0
4.617556713666591,2,1.6475978083506173,2.0
0.16252861906304406,2,1.6455032114686885,2.0
4.936165740421147,2,1.6501379474249596,2.0
2.622384797108051,2,1.651505383219169,2.0
1.99906271320763,2,1.6519935255365688,2.0
8.696402614677694,2,1.6618734821833305,2.0
1.5158918150589988,2,1.6616690260669098,2.0
3.133284369519753,2,1.6637272293444663,2.0
2.046375673876344,2,1.6642616545463262,2.0
1.3038908877990154,2,1.663759045387683,2.0
2.6709467341947213,2,1.6651618137564952,2.0
1.7951445715333798,2,1.6653425964515953,2.0
1.4867886146957274,2,1.6650946048102677,2.0
1.67623720861824,2,1.6651100591844812,2.0
-0.5356378958016108,2,1.6620619318230048,2.0
2.9605636534331454,2,1.6638579231392014,2.0
1.774888355763353,2,1.6640112800903397,2.0
4.535461264378363,2,1.6679719007583234,2.0
6.957295339573616,2,1.6752574702332754,2.0
-0.9344473125165792,2,1.6716677800231656,2.0
1.8537024270080504,2,1.671917827615178,2.0
0.006959273417591245,2,1.6696339338508466,2.0
2.416254523287965,2,1.6706567017815823,2.0
-1.697446685054926,2,1.6660491732086187,2.0
-1.7868615208563154,2,1.661332082096508,2.0
1.3812272607126965,2,1.6609499472787947,2.0
2.133249401969225,2,1.6615934070263292,2.0
1.6958122263731559,2,1.6616399632431276,2.0
8.96231966788039,2,1.6715593650157325,2.0
1.8412038597232805,2,1.6717895475051594,2.0
0.4546990684806301,2,1.67014037341434,2.0
1.2133369888912633,2,1.669522236222834,2.0
2.9050950565123523,2,1.6711919292232253,2.0
-1.2317278767110953,2,1.66727435863492,2.0
1.265924212824184,2,1.6667334554734496,2.0
2.6930020369541228,2,1.6681147052466403,2.0
1.607561222510137,2,1.6680333161569407,2.0
0.3367256598946633,2,1.6662463260143068,2.0
-0.48668347088242847,2,1.6633603611391103,2.0
2.856755443734487,2,1.6649579449176852,2.0
-0.7577134592558473,2,1.6617190794040841,2.0
1.8032839616836087,2,1.6619080845873677,2.0
0.5322574771113348,2,1.6604018837774,2.0
2.1489676440429215,2,1.6610524373862752,2.0
5.504365406363712,2,1.6661632259088515,2.0
-0.41388509566210685,2,1.6634008775402314,2.0
1.0690381390799786,2,1.6626125980462523,2.0
0.6201832158571909,2,1.66123189687779,2.0
2.960718034586509,2,1.6629507938853412,2.0
-0.8139993092840178,2,1.6596787329828715,2.0
1.6043356578956876,2,1.659605721010461,2.0
1.0749730917614746,2,1.6588354540417536,2.0
1.1164282274086015,2,1.6581217603224994,2.0
2.637743594330879,2,1.6594090426273724,2.0
-0.4068456109738716,2,1.6566974223470556,2.0
2.6031199367017988,2,1.657937818827206,2.0
1.1695209774417454,2,1.6572985297678011,2.0
1.3763288937593556,2,1.6569312491978556,2.0
-1.917602799803256,2,1.6522647556613006,2.0
6.829875022209973,2,1.659015225369969,2.0
0.08541008200021277,2,1.6569662603395396,2.0
3.1232020977454233,2,1.658872938931745,2.0
1.9172589485164089,2,1.6592085051779588,2.0
0.9744045671500601,2,1.6583203029237075,2.0
1.6609315702827325,2,1.6583236853943795,2.0
1.2826392094426984,2,1.6578376770166932,2.0
2.512166255920844,2,1.6589414607103679,2.0
1.05058459147933,2,1.6581564841049083,2.0
2.7452094732392522,2,1.6595573255857516,2.0
6.233055125666574,2,1.6654434231405533,2.0
6.059508943907144,2,1.6710913222675026,2.0
2.2064979117296906,2,1.6717786221256055,2.0
10.15831518582023,2,1.682658797207265,2.0
-0.020464576025877885,2,1.6804781014668897,2.0
-0.7221140819633491,2,1.6774057329458791,2.0
1.04697091501185,2,1.6766005799216976,2.0
1.5475412300805884,2,1.6764359634040433,2.0
1.8019664476493196,2,1.676595874848942,2.0
6.106384250412627,2,1.6822317379221783,2.0
4.76856942088793,2,1.6861533868204828,2.0
1.272084201588707,2,1.6856279183113054,2.0
1.2825084057777625,2,1.6851169937073338,2.0
2.868838059283685,2,1.6866153748030002,2.0
2.314167332909124,2,1.6874087401103404,2.0
-2.4298461118311185,2,1.682210186004354,2.0
1.2039715708535248,2,1.681607110827619,2.0
2.8880587387933376,2,1.6831265713162407,2.0
-0.08438145707378493,2,1.6809032907773853,2.0
2.405317245588996,2,1.681813358559812,2.0
0.9923794317109533,2,1.680948322265146,2.0
1.2800684581455446,2,1.6804459665456979,2.0
2.6821701278825043,2,1.681699688900312,2.0
0.9066108792687994,2,1.6807308278882727,2.0
2.9985471687206777,2,1.6823760417969273,2.0
1.808830454206284,2,1.682533715627862,2.0
7.647608073620078,2,1.6899622017523852,2.0
-1.7626909543115943,2,1.6856678570309127,2.0
3.502398049796819,2,1.6879246647237893,2.0
-1.7584733004333408,2,1.6836487367273167,2.0
2.534368288026906,2,1.684702912131653,2.0
2.040435145136053,2,1.6851431747962626,2.0
-0.3454957068266225,2,1.6826331143739848,2.0
1.702311081141344,2,1.682657408160117,2.0
-0.13433458457434452,2,1.6804169741370167,2.0
0.9990157056041724,2,1.679577810013208,2.0
0.9962117177036394,2,1.67873726131418,2.0
1.2078707653221834,2,1.6781588012453938,2.0
2.3940141395353223,2,1.679037151353725,2.0
2.169489402183792,2,1.679638195778762,2.0
3.6474529692998487,2,1.6820467817928637,2.0
6.635593846376836,2,1.6881024628009125,2.0
4.8825184634624,2,1.6920028486381062,2.0
4.981952125243957,2,1.6960149819022596,2.0
3.264337941921442,2,1.6979252412932695,2.0
0.6240905727364149,2,1.6966188730833462,2.0
-0.4611370463849648,2,1.693997055441222,2.0
1.1747585885676788,2,1.6933669116707446,2.0
0.7202171198306152,2,1.6921873361654836,2.0
3.0732729887279544,2,1.6938593526940096,2.0
1.8213069536229967,2,1.694013461038543,2.0
1.0595611158243528,2,1.6932472142448058,2.0
0.8731513771039124,2,1.6922579550926458,2.0
0.32700476736037654,2,1.6906130717339323,2.0
1.1635225816562051,2,1.6899787871490013,2.0
3.2217273164500835,2,1.6918198310544112,2.0
2.0183351013392605,2,1.692211806168799,2.0
2.468069296099846,2,1.693142090928908,2.0
0.9208807220589872,2,1.6922172270140936,2.0
1.103917499886699,2,1.691513519206525,2.0
1.2567161647150134,2,1.6909940480542054,2.0
1.806297912233697,2,1.6911316421642049,2.0
7.427557330362131,2,1.6979688599093752,2.0
0.9153790553897765,2,1.6970372053801852,2.0
1.3573611370183463,2,1.6966333099362354,2.0
1.6038231503492044,2,1.6965230840934955,2.0
-5.680469037083806,2,1.6877722037599516,2.0
1.1493556954089497,2,1.687134269508351,2.0
1.157119335071985,2,1.6865070328995506,2.0
0.9316297504600906,2,1.6856147429675892,2.0
3.0223345420355283,2,1.6871929245485429,2.0
1.453381044905916,2,1.6869172029923605,2.0
1.701112749120059,2,1.6869339233058207,2.0
2.834466174310712,2,1.6882839612481795,2.0
1.5553146618639184,2,1.6881277106026047,2.0
2.915623674697501,2,1.6895684335651575,2.0
-2.332485167805341,2,1.684853247631546,2.0
5.411226713887768,2,1.6892166826037431,2.0
1.3494771554398444,2,1.6888193264316218,2.0
3.0568827697702106,2,1.690417531388793,2.0
4.544806326838934,2,1.6937482067627136,2.0
1.7923441950622783,2,1.6938631205019905,2.0
7.672527712267842,2,1.7008231491303558,2.0
1.4124233315288222,2,1.7004878005052377,2.0
-1.040691055051065,2,1.697304085225846,2.0
1.187890929651535,2,1.6967131186880569,2.0
1.4594233626529598,2,1.6964381595269502,2.0
2.56957339886932,2,1.6974487327206336,2.0
1.6405950666048004,2,1.697383005938997,2.0
-2.523049569674924,2,1.6925095272142696,2.0
1.6764758002126976,2,1.6924910338728607,2.0
1.0984587185309205,2,1.691806664845969,2.0
1.309290237372701,2,1.6913664848373693,2.0
1.174810143485888,2,1.690772741916276,2.0
1.7035652586301013,2,1.690787429076682,2.0
2.3227461569098673,2,1.6915121523884173,2.0
0.06378488174049475,2,1.6896476308871025,2.0
1.214811833547943,2,1.6891043405011308,2.0
1.2991298551521728,2,1.6886586553750178,2.0
1.3319252122017458,2,1.6882514254170573,2.0
1.4606432448130777,2,1.6879918949944759,2.0
-0.03936573286881556,2,1.6860245172862032,2.0
1.3255316495424712,2,1.6856144002580533,2.0
2.7028818784855755,2,1.6867703860287664,2.0
-1.4734466850612271,2,1.6831833064929096,2.0
2.4942331724921094,2,1.6841028641641105,2.0
1.5786990330433708,2,1.6839834940269411,2.0
-1.566430302542868,2,1.6803065553430385,2.0
0.9320853213516825,2,1.6794611076210144,2.0
10.69034338971242,2,1.689631403650463,2.0
2.1330860244629437,2,1.6901313524901613,2.0
0.6887005321245804,2,1.6890036150798398,2.0
1.994740741104362,2,1.6893475263577076,2.0
2.5035694765120002,2,1.6902623824814764,2.0
1.361725064104823,2,1.6898936537290896,2.0
1.497462023880673,2,1.6896779232023535,2.0
3.7746499353127962,2,1.6920127182887035,2.0
0.6042930740646784,2,1.6907960296486317,2.0
-0.27054302585625534,2,1.6886045893631512,2.0
2.582303878515673,2,1.689602021605509,2.0
-2.1077089729003124,2,1.6853686760152014,2.0
1.63180056692544,2,1.6853090233324735,2.0
1.826607559786731,2,1.6854661963429898,2.0
5.666571133460471,2,1.68988964627312,2.0
-0.12806429051137888,2,1.6878719393510506,2.0
5.96831069084374,2,1.6926174368582487,2.0
1.7551968521821877,2,1.6926867385363484,2.0
0.2568040751605585,2,1.6910983727582778,2.0
9.114866069248503,2,1.699301430986444,2.0
1.8119811393754723,2,1.6994258015255048,2.0
1.0915651419799934,2,1.6987556133672408,2.0
3.195550315353412,2,1.7004040656822035,2.0
0.7399807876859191,2,1.6993474944192812,2.0
1.092135773240299,2,1.6986802287916118,2.0
1.5163744640700128,2,1.6984801126942226,2.0
1.7785314677906943,2,1.6985678883028812,2.0
7.3131564756187135,2,1.7047174924510913,2.0
2.6809611625775505,2,1.7057855927466348,2.0
2.1967662251597404,2,1.706322183601731,2.0
-1.9177738793446513,2,1.7023657468517897,2.0
0.4635667406904698,2,1.7010148209999234,2.0
1.589204114434294,2,1.7008930228446233,2.0
1.4201278145814145,2,1.7005875111925415,2.0
0.8360793961188036,2,1.6996478284587657,2.0
1.2440744041776355,2,1.6991531776180695,2.0
2.272831732030544,2,1.6997753886315319,2.0
2.3125050620849277,2,1.7004392344315897,2.0
1.298258464583507,2,1.7000039738581612,2.0
3.309815477591062,2,1.7017443106189534,2.0
1.950435550818912,2,1.702012875673165,2.0
0.5637582549084201,2,1.7007849850358783,2.0
7.255615760850721,2,1.7067707940615409,2.0
0.9059827299129251,2,1.7059088047567523,2.0
2.283896390117012,2,1.7065302967840212,2.0
1.8300976707481516,2,1.706663022212554,2.0
1.7278167461115406,2,1.706685719341201,2.0
2.3975308658321746,2,1.7074261750180402,2.0
1.766016136233056,2,1.707488905169234,2.0
2.026413687862049,2,1.7078300011935044,2.0
1.486935410437247,2,1.7075940026991068,2.0
2.6186486364536967,2,1.7085663128738715,2.0
2.4910536845055424,2,1.709400521159193,2.0
-1.5098103724665426,2,1.705972181549368,2.0
2.427825609111977,2,1.706740110727626,2.0
0.8116099931519106,2,1.7057888566175563,2.0
2.930089964105696,2,1.7070885393218962,2.0
-3.4854770290546124,2,1.7015821071178914,2.0
0.8040394344994195,2,1.7006313203884225,2.0
2.638619474411738,2,1.7016239004455902,2.0
1.4657360799919905,2,1.7013745475698463,2.0
8.109108435087498,2,1.7081408980318504,2.0
-3.102613236531838,2,1.7030662628688085,2.0
7.74942417314339,2,1.7094375567679385,2.0
1.8014604099329146,2,1.7095344229291647,2.0
1.7478747536195212,2,1.709574738734307,2.0
-1.7218223509435622,2,1.7059703300266624,2.0
0.9710462776900539,2,1.7051991610315556,2.0
1.1559625576382695,2,1.7046234413214998,2.0
2.6989673361774313,2,1.7056646391171606,2.0
6.52398263084287,2,1.7107047206984636,2.0
1.9229775657792503,2,1.7109265314038773,2.0
3.4505303711909847,2,1.7127424018003148,2.0
-2.5726161291985834,2,1.7082738319035484,2.0
1.040707827266688,2,1.7075784506487184,2.0
2.7809655682703784,2,1.708695398741977,2.0
1.1329615610321224,2,1.7080969228192018,2.0
0.9739075448347159,2,1.707334524711222,2.0
7.950251937655017,2,1.71381058011884,2.0
-0.43388717277263755,2,1.7115849865925277,2.0
1.309760247454006,2,1.711169018953668,2.0
1.0187141619597244,2,1.7104529332690825,2.0
1.1674500025870744,2,1.7098919798282954,2.0
1.7407870121817277,2,1.7099238632466167,2.0
0.5449558946466142,2,1.7087228653408435,2.0
0.7805445552713948,2,1.7077669659483932,2.0
3.406591926167479,2,1.7095147282531453,2.0
-1.3592053952676002,2,1.706360853511603,2.0
2.977876885532633,2,1.7076663114500228,2.0
1.7494278827885936,2,1.707709143830883,2.0
1.1341078913602523,2,1.707121437629581,2.0
1.080663347807377,2,1.7064802318058119,2.0
1.2167341937364562,2,1.7059794689857002,2.0
8.631368635196665,2,1.7130534109328002,2.0
2.376585533181336,2,1.7137304845269312,2.0
-2.3143176964756242,2,1.7096244211416076,2.0
7.033835980598293,2,1.715046225173641,2.0
1.8014837590618855,2,1.7151341575580643,2.0
1.3995080780229368,2,1.7148133993471548,2.0
7.400664600148281,2,1.7205858371144656,2.0
1.0914385311596915,2,1.7199477566824626,2.0
2.1099311524307214,2,1.720342876637628,2.0
0.05391764171774536,2,1.718656211420098,2.0
0.9969938060220116,2,1.7179265224358733,2.0
9.84870318423113,2,1.7261394281548585,2.0
2.3936678016781023,2,1.7268130188445894,2.0
-0.2751480072624897,2,1.7247949129714975,2.0
2.960270532880232,2,1.7260390978858065,2.0
-2.2992651644385753,2,1.7219894960122406,2.0
1.551240807684479,2,1.721817889290303,2.0
2.8632659819822175,2,1.7229639215118815,2.0
-1.4337809115266131,2,1.7197976779481519,2.0
1.351915397576849,2,1.7194290584287417,2.0
1.608411754451403,2,1.7193179299963322,2.0
0.1687655610400843,2,1.7177673776273759,2.0
2.65308665954058,2,1.718701762524392,2.0
1.7774701841225835,2,1.7187604136437518,2.0
3.4194094693281745,2,1.7204559760123304,2.0
1.8971652019613128,2,1.7206319812174589,2.0
1.8873632221335417,2,1.7207978829497137,2.0
8.558338045448828,2,1.7275946425545836,2.0
-1.004071975422108,2,1.7248819646817168,2.0
0.520691290493659,2,1.7236873310763716,2.0
0.9989641495123964,2,1.7229690722244746,2.0
1.0750523542786319,2,1.7223275705235381,2.0
2.779416757939801,2,1.7233731582460072,2.0
5.51889423758758,2,1.7271236731465422,2.0
-0.7011585077919316,2,1.7247265535207392,2.0
1.3593804851656088,2,1.72436625167818,2.0
2.598448413681295,2,1.7252274163698087,2.0
-0.6946933487257012,2,1.72284560459314,2.0
1.241154461528092,2,1.7223719653177565,2.0
5.849616462687422,2,1.7264262329969016,2.0
0.2839240156381692,2,1.7250106272880117,2.0
2.236194345860176,2,1.7255117877964157,2.0
1.4802120136262626,2,1.725271533365299,2.0
1.7971928201563085,2,1.725341906444351,2.0
0.6276914280673074,2,1.7242689343247253,2.0
-0.2388236619956955,2,1.7223518517111311,2.0
1.1007906716257376,2,1.7217454505598282,2.0
5.42106315307569,2,1.725351023369298,2.0
2.868589247723793,2,1.7264642056714932,2.0
1.5100242150052468,2,1.7262536609334909,2.0
7.558590173521805,2,1.7319216264462103,2.0
5.789735394963466,2,1.7358612514641882,2.0
-3.639254883184081,2,1.7306477537584188,2.0
1.442606171754682,2,1.7303686436983376,2.0
1.484771256731246,2,1.7301308921136647,2.0
1.024806388307671,2,1.7294487600983786,2.0
-4.055947203755763,2,1.72385900554393,2.0
0.9646048604389489,2,1.7231261347474967,2.0
2.977929457671493,2,1.7243361668814638,2.0
0.2820077258184395,2,1.722946640444987,2.0
2.140883737766378,2,1.7233488898168074,2.0
2.161429088255752,2,1.7237701207768448,2.0
1.6385238726418323,2,1.7236882319697986,2.0
-1.5738397632637557,2,1.720523617770918,2.0
0.8306140790831155,2,1.7196703967367015,2.0
3.146954779353144,2,1.7210375273713916,2.0
6.150802425045434,2,1.72527653684285,2.0
1.6824067825963287,2,1.725235552374163,2.0
2.432093042109998,2,1.725910678916413,2.0
-0.6130170582456329,2,1.723678877640495,2.0
0.6439807356850111,2,1.72264961344416,2.0
2.643972432417203,2,1.723527063747944,2.0
-1.980514797419598,2,1.7200027613110578,2.0
1.1499100647251754,2,1.7194608481013753,2.0
2.499248317250981,2,1.72020138700845,2.0
-2.0992856487686935,2,1.7165775852667258,2.0
-4.065033738851612,2,1.7110973849595048,2.0
-4.050950599508947,2,1.7056409001257278,2.0
1.007764945844217,2,1.7049806579740896,2.0
3.2949172718105872,2,1.7064834336015344,2.0
1.4655592990937505,2,1.70625593205809,2.0
3.051999684546445,2,1.707525501635909,2.0
0.6118650542102262,2,1.7064928339192025,2.0
6.289720144629329,2,1.7108084905206244,2.0
1.2334092962131538,2,1.7103593849756504,2.0
8.702488209065391,2,1.7169309346223514,2.0
0.3072736631703648,2,1.715607312771223,2.0
2.2927531387015962,2,1.7161487253659042,2.0
5.8613242750744075,2,1.7200336134162402,2.0
2.025174449391826,2,1.7203193258094758,2.0
-2.7704626650668733,2,1.7161184072024822,2.0
2.661735636863135,2,1.7170021616227258,2.0
1.8220146825628498,2,1.7171002125292991,2.0
1.3221944967487047,2,1.7167318303317427,2.0
8.382428523953305,2,1.7229440360107935,2.0
1.4807260257599297,2,1.7227185071371893,2.0
-0.42879921630321727,2,1.7207170953014308,2.0
2.2382902632739508,2,1.7211981112567956,2.0
-1.6397533647595062,2,1.718077450647681,2.0
-0.2295733176635577,2,1.7162707245175222,2.0
-4.329859255064089,2,1.7106672676319044,2.0
1.4096289135294742,2,1.710388528415143,2.0
2.8474148025700736,2,1.7114403566058505,2.0
1.4074028069865283,2,1.7111593607189564,2.0
1.974831495543464,2,1.7114028252940483,2.0
-1.7189424022368318,2,1.7082383001763999,2.0
2.753258980965068,2,1.7092014528775876,2.0
-0.8159913215510891,2,1.70687622932839,2.0
2.2863455654009885,2,1.7074093197939582,2.0
1.4278603055739365,2,1.7071523813617706,2.0
2.1068123754145893,2,1.7075193786014884,2.0
-0.9793026413447361,2,1.7050544042712625,2.0
2.0588930050176475,2,1.7053787292948615,2.0
-1.3713933888602288,2,1.702561172410104,2.0
1.3290416257212045,2,1.7022194344899861,2.0
1.243745517601033,2,1.7018003541271989,2.0
0.9722330994552414,2,1.7011340826617452,2.0
1.488876220310432,2,1.7009404167289428,2.0
1.531641861017778,2,1.700786088054639,2.0
1.2316394822026382,2,1.7003588142788175,2.0
2.26009361483021,2,1.7008681271091646,2.0
8.369449170526055,2,1.7069304735122708,2.0
0.061196748359760814,2,1.705435710819126,2.0
2.3523431879697174,2,1.7060227411976654,2.0
2.012119116597771,2,1.706300253777357,2.0
2.969697103349487,2,1.7074446349816796,2.0
-0.9735063943916883,2,1.7050184349550974,2.0
1.1651816282578853,2,1.7045303365765285,2.0
1.617575613253607,2,1.7044517866909614,2.0
1.962436948359528,2,1.704684625284525,2.0
1.7777744793997277,2,1.7047505313748001,2.0
4.92805245768712,2,1.7076544069840907,2.0
2.7932053173922125,2,1.7086315005128108,2.0
2.04809444311114,2,1.7089367729432048,2.0
-2.3274068559100805,2,1.7053102288022763,2.0
2.370513149843688,2,1.7059073588929778,2.0
-1.9601763184855117,2,1.70261939146932,2.0
2.9891417644572287,2,1.7037721892945779,2.0
-2.0299741481783644,2,1.7004295336656854,2.0
3.468535585109281,2,1.702011023872701,2.0
1.566643049402358,2,1.7018900515988222,2.0
3.6433438907618423,2,1.7036234925266465,2.0
1.5281717107632515,2,1.7034669788943864,2.0
1.4699618168730288,2,1.7032588637767203,2.0
0.6189656314018286,2,1.702293331067571,2.0
2.831506758454051,2,1.7032979693481638,2.0
0.7601276073625884,2,1.7024595956930655,2.0
2.253001936320625,2,1.702948532052415,2.0
-1.0109477354341914,2,1.7005404608301553,2.0
-4.167217401558303,2,1.695338547831584,2.0
0.6548412776240999,2,1.6944169382034109,2.0
1.242795243663172,2,1.6940172729870036,2.0
1.6104117219687344,2,1.6939433511912316,2.0
1.185580677886021,2,1.6934942675575697,2.0
1.5334853256717702,2,1.6933530416600535,2.0
0.3782450920928489,2,1.6921933344734863,2.0
1.1376342476579833,2,1.6917047361591115,2.0
3.400165363666334,2,1.6932086627678327,2.0
2.0080424089770736,2,1.6934855614012618,2.0
2.432493832300528,2,1.694134953554952,2.0
0.9582350942401711,2,1.693488860614377,2.0
1.1649247775724134,2,1.6930252079099541,2.0
2.997967024209906,2,1.6941688904833985,2.0
0.9221945151578673,2,1.6934929059165633,2.0
1.671362062010336,2,1.6934735438484039,2.0
-2.1808714814080936,2,1.6900868786165364,2.0
2.9616507853056158,2,1.6911974147795836,2.0
-0.3154728557190567,2,1.6894463936011381,2.0
2.7440620687236463,2,1.6903658492899982,2.0
1.6276205092785383,2,1.6903111930704762,2.0
1.3028017001535013,2,1.6899739350261618,2.0
6.282460159127712,2,1.6939674013079893,2.0
-0.5199684278981883,2,1.6920439123164983,2.0
1.2386014287733398,2,1.6916502990495337,2.0
1.492984838463116,2,1.6914779959614277,2.0
2.5810396827432442,2,1.6922488466432144,2.0
-0.14531923715153394,2,1.6906578786052968,2.0
0.8184113134323887,2,1.689903340054109,2.0
3.424330722335073,2,1.6914024129860719,2.0
-1.8831795741673212,2,1.6883155546206543,2.0
