reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-4.01576512004036,2,-2.2112716509407644,2.0
-4.015923763392082,2,-2.214448855364094,2.0
3.033807398816306,2,-2.2052252064112285,2.0
1.1354044097537024,2,-2.1993644526986587,2.0
1.0315771559385296,2,-2.193706061089837,2.0
1.0595205296656554,2,-2.18801860201509,2.0
2.773073324503918,2,-2.1793605009216885,2.0
1.0184488886174132,2,-2.1737894044242334,2.0
-4.015881750903552,2,-2.1769930432876756,2.0
1.041823899466875,2,-2.171404819428727,2.0
-4.036051773175529,2,-2.1746364432653764,2.0
0.9947464086006793,2,-2.1691530819299683,2.0
-4.001760258789661,2,-2.1723182065877573,2.0
1.012036609098926,2,-2.1668279396641594,2.0
-4.017770496506834,2,-2.1700137271974516,2.0
-4.017770496506834,2,-2.1731885670072613,2.0
-4.0179544308615425,2,-2.1763528309246785,2.0
2.8073236359097558,2,-2.1678191383444823,2.0
3.0176632673719843,2,-2.158955065856078,2.0
-4.019188439414263,2,-2.162129525537918,2.0
0.9867680660846653,2,-2.1567651344107923,2.0
1.151665349495651,2,-2.151138551955169,2.0
-4.0175257442498165,2,-2.1543072908215435,2.0
-4.038772899016828,2,-2.157501300326959,2.0
-3.9945974855070205,2,-2.1606097541089895,2.0
-3.9941010889617434,2,-2.163706867850295,2.0
-4.015035266612995,2,-2.1668288381686134,2.0
-4.011833979493292,2,-2.1699349074301026,2.0
-1.5899289994647254,2,-2.1689601075847826,2.0
-4.027796329698548,2,-2.17207896030645,2.0
-4.000814707345233,2,-2.1751421692629638,2.0
1.054714321459162,2,-2.1697410714523917,2.0
-4.0185701743369595,2,-2.172827597500613,2.0
-1.598970498505489,2,-2.1718711690022876,2.0
-4.012495156899619,2,-2.174933771311601,2.0
1.0361668856485091,2,-2.169599717064159,2.0
-1.5876511912381042,2,-2.1686346282982782,2.0
-4.008325996962198,2,-2.171680474935139,2.0
-4.001154991771846,2,-2.1747043997563567,2.0
-4.02159313979435,2,-2.177752070944538,2.0
1.0866465331921984,2,-2.1723741490266852,2.0
-4.0000700550281385,2,-2.175380227819451,2.0
-3.9990831658426034,2,-2.178374813924579,2.0
-4.033397863269994,2,-2.181415835316949,2.0
-4.032520022943689,2,-2.1844454657385968,2.0
1.0164776761729015,2,-2.179215199166846,2.0
-4.01938785257003,2,-2.1822171121414025,2.0
-4.023408394905355,2,-2.1852157950123536,2.0
1.020471611195242,2,-2.1800032951648616,2.0
-4.023158324742259,2,-2.1829954299531367,2.0
-4.012647246148851,2,-2.185960829979386,2.0
-4.013763871899176,2,-2.188918440079579,2.0
-4.013763871899176,2,-2.191866494088981,2.0
1.0094808982126595,2,-2.1867030305530104,2.0
1.0872770801138196,2,-2.1814309208739977,2.0
1.092040824231965,2,-2.176168104563538,2.0
1.0859165488261098,2,-2.1709320136271177,2.0
1.0567942465078637,2,-2.165759375389722,2.0
-4.000631849505967,2,-2.168695171348308,2.0
2.668326942851263,2,-2.1609682989614076,2.0
-9.972423591396112,2,-2.1734267603528505,2.0
1.1103978317736145,2,-2.168197740301694,2.0
-4.0149214075114825,2,-2.1711337079761135,2.0
1.0267471641915167,2,-2.1660577065917206,2.0
1.1618657677076067,2,-2.1607836598812615,2.0
-4.016421412317565,2,-2.1637197955654965,2.0
-4.001203171244419,2,-2.166622612904642,2.0
-4.0195038913092205,2,-2.1695451385803586,2.0
-3.996795971741735,2,-2.1724226989475417,2.0
1.0488556774089524,2,-2.167357795840063,2.0
1.1800144941252106,2,-2.1621028942859573,2.0
-4.013539155653989,2,-2.1650048319997004,2.0
1.01429290311325,2,-2.160029405184187,2.0
1.0485869780952466,2,-2.1550159420853126,2.0
-4.017816232857533,2,-2.1579220267823054,2.0
-1.5912555303880778,2,-2.157039368688233,2.0
-4.011283051904362,2,-2.1599231069202958,2.0
-4.016957140973854,2,-2.1628067001408757,2.0
2.7486506151252086,2,-2.155192037636587,2.0
-4.024679941630653,2,-2.158085981760417,2.0
-4.004893769362738,2,-2.160940398742801,2.0
1.070492786469764,2,-2.1559536191359916,2.0
1.1061694057886304,2,-2.1509272354304065,2.0
-4.006834075952269,2,-2.1537824767235167,2.0
1.0508275397791487,2,-2.1488598806920227,2.0
-4.025038863563746,2,-2.1517374558191267,2.0
1.0179450163410173,2,-2.1468834244681925,2.0
-4.04481705424005,2,-2.149785463657446,2.0
-4.01142842405158,2,-2.152627666650414,2.0
-4.0103022396002,2,-2.1554594876457642,2.0
-4.015942579012872,2,-2.158291273172959,2.0
1.1526176251968312,2,-2.1532594967316676,2.0
-4.017587127177852,2,-2.1560885219675496,2.0
-4.017587127177852,2,-2.1589089743996865,2.0
-4.0081982692240725,2,-2.161706688915306,2.0
-4.004164698559345,2,-2.164489858114164,2.0
-4.022942905479958,2,-2.1672929547165256,2.0
-4.0136458678323725,2,-2.17007360669411,2.0
-4.009174000210222,2,-2.172839171195638,2.0
-4.0165008185107345,2,-2.1756074319273417,2.0
-4.003475139597554,2,-2.1783478632731743,2.0
-4.000818566486898,2,-2.1810761128288836,2.0
-4.014384778493104,2,-2.1838164845264387,2.0
1.069315121421031,2,-2.1789610642190542,2.0
1.0413000496367049,2,-2.174161867328062,2.0
-4.0168535520128925,2,-2.176903968049319,2.0
-4.016656117384751,2,-2.1796376265178714,2.0
-4.016656117384751,2,-2.1823631732402258,2.0
1.040716046342366,2,-2.1775882410630665,2.0
-4.015074116826326,2,-2.1803064154354974,2.0
1.042276687066973,2,-2.1755463222264835,2.0
-4.009271147876232,2,-2.1782509311138725,2.0
-4.027299050851037,2,-2.180974124220996,2.0
1.089740449046382,2,-2.1761642498485445,2.0
-4.014046760877928,2,-2.1788630494242116,2.0
-4.014046760877928,2,-2.1815539346316215,2.0
-4.014046760877928,2,-2.1842369402337387,2.0
-4.04264353661678,2,-2.1869539089419012,2.0
-4.020966505950471,2,-2.1896312995944687,2.0
-4.021445388539042,2,-2.1923015825229593,2.0
1.0296314671466968,2,-2.1876117236442556,2.0
-1.5781955953238014,2,-2.186725944387976,2.0
-4.0051243380342445,2,-2.1893651292844143,2.0
-4.0152658367686636,2,-2.192011362193812,2.0
-4.002304867503518,2,-2.1946311791334785,2.0
1.0126737473385516,2,-2.1899963454247042,2.0
-4.018432475023305,2,-2.1926347813981506,2.0
1.118572474510865,2,-2.1878635893867546,2.0
-4.018064546946349,2,-2.1904969720595022,2.0
2.6103869399686985,2,-2.1835991503468177,2.0
1.3361077152617473,2,-2.1785493557046247,2.0
-1.5880714837955083,2,-2.177703398868079,2.0
1.187102883982093,2,-2.172889655974159,2.0
-4.003705541373802,2,-2.1755051072390157,2.0
-4.004061564154175,2,-2.1781136043244866,2.0
-4.014240688107269,2,-2.180729169970901,2.0
1.0138010650190517,2,-2.176185030234073,2.0
1.0811854794317715,2,-2.1715580834873887,2.0
-4.011141862269768,2,-2.174167422180697,2.0
-4.0134837812605175,2,-2.1767726861453993,2.0
1.0880131765034622,2,-2.1721548843594745,2.0
-4.01753336612819,2,-2.1747613511416337,2.0
-4.004660502378321,2,-2.1773423090418262,2.0
-4.030041711925264,2,-2.1799517448205354,2.0
-4.016663717891792,2,-2.1825350246701434,2.0
-4.008537599224132,2,-2.185099635027663,2.0
1.0280448889877511,2,-2.1805931209687355,2.0
-4.0146948600011925,2,-2.1831618909113577,2.0
1.0186865137198906,2,-2.178683781254531,2.0
-4.002557843456976,2,-2.181231091397272,2.0
-4.0089378162645435,2,-2.1837801942213546,2.0
-4.010849878623379,2,-2.1863248595199645,2.0
1.0381516924017824,2,-2.18184019115846,2.0
-9.928488635046202,2,-2.1925994251083045,2.0
-3.9991972806906078,2,-2.1951051086805404,2.0
-4.002296176049489,2,-2.197608143399888,2.0
-4.0097637175680125,2,-2.2001145826449338,2.0
-4.0047527012248505,2,-2.20260717673137,2.0
1.093617338846396,2,-2.198060660158159,2.0
1.097722278561923,2,-2.1935210142370574,2.0
1.0080756009747684,2,-2.1891171674485954,2.0
2.686647252810205,2,-2.182419688849339,2.0
-4.0191147790434565,2,-2.1849391608523487,2.0
-4.0070463184950595,2,-2.187435198054599,2.0
-3.9934285376411625,2,-2.1899057771785206,2.0
-4.0004044490050745,2,-2.1923791360198135,2.0
-3.991901408065673,2,-2.1948341459407494,2.0
1.1963008454655122,2,-2.1902140710205775,2.0
-1.584462480258322,2,-2.189389919196411,2.0
1.0448322537417325,2,-2.184995595591875,2.0
-4.029594041354406,2,-2.1874984428724216,2.0
1.1539342708708886,2,-2.1829707562684333,2.0
1.1258261273105867,2,-2.1784933585910595,2.0
-4.0076211945817475,2,-2.18096515296402,2.0
1.0351193781038766,2,-2.1766249579153456,2.0
-9.964118734332693,2,-2.187120232546636,2.0
-4.030318038156427,2,-2.189600983294428,2.0
-1.588724572431706,2,-2.188793353709935,2.0
-4.017064972138821,2,-2.191247409573598,2.0
1.0712870017781233,2,-2.186874039048998,2.0
-4.00375116257884,2,-2.1893062708074047,2.0
1.011365421821028,2,-2.1850272979562972,2.0
-3.986902743675325,2,-2.1874330061615295,2.0
-4.020076575601694,2,-2.189876530920783,2.0
-4.0055458859311655,2,-2.192294199835577,2.0
-4.010919793962816,2,-2.1947125849341504,2.0
-4.016677079047663,2,-2.1971321924960545,2.0
-1.587527158461593,2,-2.1963236977559557,2.0
-4.008245961199217,2,-2.1987235947936288,2.0
1.228493840564625,2,-2.194190238397652,2.0
-4.0038991417259595,2,-2.196580871030847,2.0
-4.0164559406459475,2,-2.198981761624007,2.0
-3.9995639847582285,2,-2.2013540702183865,2.0
1.310607489954015,2,-2.196733068165528,2.0
-4.010704616749987,2,-2.199116736429108,2.0
2.625644928082237,2,-2.1927850282079646,2.0
-4.005092765105819,2,-2.195160267705865,2.0
-4.014182785811175,2,-2.197541187232181,2.0
1.0554998845338757,2,-2.193288845961898,2.0
1.066687972095688,2,-2.1890330015519015,2.0
-1.589536952018035,2,-2.188251390014048,2.0
1.025911632044984,2,-2.1840662819124086,2.0
-4.017722477349855,2,-2.186450750306996,2.0
1.0672594958554205,2,-2.182225152584707,2.0
-4.009388936513535,2,-2.1845950148206716,2.0
-3.9966555573945985,2,-2.186942243502762,2.0
-4.010888322479514,2,-2.189301811522137,2.0
-4.007591937937095,2,-2.1916510235717688,2.0
1.1051730642099062,2,-2.1873970570068892,2.0
1.025394191854021,2,-2.1832568620985633,2.0
-4.009833519542965,2,-2.185607668607501,2.0
1.0170251337894125,2,-2.1814911740028777,2.0
-3.9929573635027036,2,-2.1838165478019786,2.0
1.020903608362277,2,-2.179707932217153,2.0
1.0474610025024695,2,-2.175575833709189,2.0
-4.003607139370245,2,-2.177913469649932,2.0
-1.5928160486444292,2,-2.177166218792965,2.0
1.01344343241835,2,-2.173096563625603,2.0
-4.024405056904103,2,-2.1754549183941108,2.0
1.0024141214510427,2,-2.1714118280126287,2.0
-4.019979294978323,2,-2.1737607066237667,2.0
-4.0318676887984815,2,-2.1761187104082524,2.0
1.0144743582241482,2,-2.172074866214802,2.0
1.04107111353461,2,-2.1680075928227143,2.0
1.063332654386679,2,-2.1639224597668236,2.0
1.018618087285661,2,-2.1599041004902424,2.0
-4.016702337879657,2,-2.162245586287707,2.0
-4.018182322589347,2,-2.164583038096651,2.0
-4.008739676540837,2,-2.1669027319814864,2.0
-4.032398670783412,2,-2.169246319844303,2.0
-4.002353345156931,2,-2.171546328658999,2.0
-4.016259274373165,2,-2.1738579990170366,2.0
-4.01841132888929,2,-2.176166576401107,2.0
-4.001230659661546,2,-2.1784479065051827,2.0
-3.9984073402272573,2,-2.1807200156608904,2.0
1.0077799518709323,2,-2.1767443299158384,2.0
1.0252687827436369,2,-2.1727567668863745,2.0
-4.015357681158652,2,-2.1750485590683053,2.0
-4.009704730213218,2,-2.177327635057305,2.0
1.151413638367853,2,-2.1731976831051645,2.0
-4.000071438328817,2,-2.175461467188465,2.0
1.1208434195287988,2,-2.171381881932627,2.0
-4.015269171723419,2,-2.1736610998433696,2.0
-9.932557528502912,2,-2.183239984323196,2.0
1.0517810726830028,2,-2.179251055769551,2.0
-4.012380892265574,2,-2.181508604829275,2.0
-4.018345129054935,2,-2.183767936347388,2.0
1.193485782997611,2,-2.179618976004212,2.0
1.0560568694420738,2,-2.1756488215926217,2.0
-4.0100494180841,2,-2.1778968615393026,2.0
-4.025562923049379,2,-2.1801583867063896,2.0
1.0127741829111099,2,-2.176255046156735,2.0
-4.016163552098183,2,-2.17850157668902,2.0
-4.010230746503033,2,-2.1807353927497686,2.0
1.0915479018984546,2,-2.1767496640108552,2.0
0.985346690616323,2,-2.172902831462647,2.0
1.1041436626036003,2,-2.1689210009716793,2.0
1.0455759091684171,2,-2.1650199124884995,2.0
1.0711087586086159,2,-2.161097332281109,2.0
-4.005158072016571,2,-2.163329851336479,2.0
1.0776539872010307,2,-2.159410886598223,2.0
-4.016098740479108,2,-2.1616532632333447,2.0
1.084668608459851,2,-2.157737314051568,2.0
-4.019828526247401,2,-2.1599807974397556,2.0
1.0207967345576905,2,-2.1561531469800714,2.0
-4.017668661171977,2,-2.158390545434629,2.0
-4.017270553762231,2,-2.160622094064074,2.0
-4.017270553762231,2,-2.1628482912579567,2.0
-1.5937440943439176,2,-2.162166729345485,2.0
-3.998755733723563,2,-2.1643636061449802,2.0
1.0238441090116814,2,-2.16055451687956,2.0
-4.009283812018375,2,-2.162760637756814,2.0
1.061829862326563,2,-2.158917264097597,2.0
2.6548589115487724,2,-2.1531865781742083,2.0
-10.016472169666343,2,-2.1625365015885865,2.0
-4.0209944728247455,2,-2.1647436963287716,2.0
-4.016345877548288,2,-2.16694014019736,2.0
-4.023004364203275,2,-2.1691392684248547,2.0
-3.9909752172956896,2,-2.171295287299258,2.0
-4.043180539199034,2,-2.1735079176206527,2.0
-4.00533149779242,2,-2.17567063731389,2.0
-1.5795925361902146,2,-2.1749677150248288,2.0
-4.016778639251905,2,-2.1771371036281586,2.0
1.0200759222916083,2,-2.173375676538841,2.0
-4.013945892613704,2,-2.1755385087551455,2.0
-4.014500315458195,2,-2.1776969146315572,2.0
-3.983781054789156,2,-2.1798142465660915,2.0
1.033327823386525,2,-2.176051785125866,2.0
1.0932291686268507,2,-2.17222806471212,2.0
1.1638628901556076,2,-2.1683307621947514,2.0
1.2222057470124081,2,-2.1643744768864583,2.0
1.0494306735670522,2,-2.1606287832379114,2.0
-4.020640104122309,2,-2.1627941049153088,2.0
-4.005712332809129,2,-2.1649370330872784,2.0
-4.008458782971057,2,-2.1670781733310456,2.0
1.0456233149144725,2,-2.1633511414421296,2.0
-3.990920829997293,2,-2.165468835171626,2.0
-1.5968980889432434,2,-2.164810767178306,2.0
1.0559286628594335,2,-2.161087368993291,2.0
-4.017831849406125,2,-2.1632314157374166,2.0
-4.012314607360075,2,-2.165364152982656,2.0
-3.999931848480956,2,-2.1674777102355343,2.0
-4.023187558386641,2,-2.169613164606249,2.0
-4.016252844526817,2,-2.1717357389509853,2.0
-4.01166554592976,2,-2.173848172713303,2.0
1.0885717941720872,2,-2.170106865411829,2.0
-4.018181280962193,2,-2.1722237891409817,2.0
-4.018181280962193,2,-2.1743358686510748,2.0
-4.009037176514198,2,-2.1764326701457755,2.0
1.0163160828656874,2,-2.172787979788456,2.0
-4.01763825024542,2,-2.174891571887039,2.0
-4.0204386558250285,2,-2.176993561732071,2.0
-4.015696877041027,2,-2.1790853743774736,2.0
-3.986744831434318,2,-2.181139532851402,2.0
-3.994130134964211,2,-2.1831974109468764,2.0
1.0777935471620286,2,-2.179500142286889,2.0
-4.0059559212637845,2,-2.1815686086277464,2.0
1.0618940259156446,2,-2.177899533249304,2.0
-3.9857094498602934,2,-2.1799422563189204,2.0
-4.002714499517717,2,-2.1819995613338175,2.0
-4.0084808135469485,2,-2.1840587284727273,2.0
-4.0264920715217105,2,-2.1861335407959808,2.0
-4.005891914439372,2,-2.1881805130947924,2.0
-4.002555804667648,2,-2.190219137017908,2.0
1.0102673246390357,2,-2.186627120787092,2.0
-3.99626505569276,2,-2.1886558628665824,2.0
1.0079070959059104,2,-2.1850762850852026,2.0
-3.992927440440516,2,-2.1870984899569645,2.0
-4.005070137055063,2,-2.189129743193946,2.0
-4.039836096654203,2,-2.1911952636777183,2.0
-4.026351495685966,2,-2.193241145764684,2.0
1.0315610413283125,2,-2.1896500520151374,2.0
-3.9942401961304377,2,-2.191657382542518,2.0
2.672166189999432,2,-2.1862531341285827,2.0
1.0400717905476744,2,-2.1826723073531373,2.0
-4.0093887787005,2,-2.1846974919111717,2.0
1.0197793858211417,2,-2.1811487910498957,2.0
-4.01805446078207,2,-2.183180766348272,2.0
1.1031530094904227,2,-2.179549458308671,2.0
-4.012551117885607,2,-2.181572638948381,2.0
2.7455181981139996,2,-2.176140344750958,2.0
-4.01139421936922,2,-2.1781615494586877,2.0
-4.020696945153378,2,-2.180188541093115,2.0
-4.0153066052517,2,-2.182205154350432,2.0
-3.9970275940177276,2,-2.184197275579485,2.0
1.1905795838603201,2,-2.1804968623564154,2.0
-4.012510785650537,2,-2.1825034493479754,2.0
-4.016623518318033,2,-2.1845101452658855,2.0
-3.997752023166433,2,-2.186491830378345,2.0
-4.014983026947532,2,-2.188487999806914,2.0
1.0203046206415107,2,-2.184988771213186,2.0
1.0330337233810611,2,-2.1814833000861773,2.0
-4.016484794590737,2,-2.1834800372945606,2.0
-4.014744297250864,2,-2.185470541924948,2.0
-4.0132353633590885,2,-2.187455085705007,2.0
-4.0132353633590885,2,-2.1894353246178637,2.0
-4.019244706559454,2,-2.191417783319859,2.0
1.0171494117901432,2,-2.1879453080004763,2.0
-4.016265124796289,2,-2.1899218699645795,2.0
-4.012569836435534,2,-2.191890172304181,2.0
1.0924996971859984,2,-2.1883471411612576,2.0
-4.022608443652994,2,-2.1903237158406665,2.0
-4.01205280268103,2,-2.1922846728770935,2.0
-4.0081383404041535,2,-2.194237203702391,2.0
1.0281636551725188,2,-2.190775978290066,2.0
-4.0080860540442735,2,-2.1927258818048236,2.0
-4.018630133647736,2,-2.1946829067264133,2.0
-4.018630133647736,2,-2.1966357410164785,2.0
-4.037264821838392,2,-2.198604328268695,2.0
-4.004662818204398,2,-2.2005338779374295,2.0
1.0320481375363415,2,-2.197083950492954,2.0
-4.0107857990924805,2,-2.199017534553294,2.0
2.7525524767716063,2,-2.1937442970545455,2.0
1.0395484266047115,2,-2.19030462394427,2.0
2.864015195490784,2,-2.1849334020320113,2.0
1.0237550149398675,2,-2.1815271510585803,2.0
1.124062127094754,2,-2.1780217541570392,2.0
1.17496355381645,2,-2.1744698629409656,2.0
1.0358835007172122,2,-2.171072663614343,2.0
1.09663270222129,2,-2.167618429612403,2.0
1.0484484800227472,2,-2.1642223716296836,2.0
1.0234941235571677,2,-2.1608598014870815,2.0
1.1580200306426098,2,-2.1573625624648165,2.0
-4.000700252446217,2,-2.159302917927955,2.0
-4.017424235244825,2,-2.161256778408835,2.0
-4.019170705604781,2,-2.1632083686684944,2.0
-4.000290119381059,2,-2.165136051512894,2.0
-4.000290119381059,2,-2.1670596930934685,2.0
-4.021137268318368,2,-2.169001135580615,2.0
1.0117197692478224,2,-2.1656740216634303,2.0
1.1221780701516797,2,-2.1622384395403214,2.0
2.7713981623003248,2,-2.157088505717941,2.0
-4.026434491637853,2,-2.1590377716052402,2.0
-4.027161958231239,2,-2.1609837342996423,2.0
-9.967769595599163,2,-2.1691073408150428,2.0
-4.010351014212578,2,-2.171021315527514,2.0
-4.018568176286527,2,-2.1729398480932036,2.0
1.0277648829519714,2,-2.1696196149697125,2.0
-4.011125737930951,2,-2.1715279114701906,2.0
-4.014369404988156,2,-2.173435614879629,2.0
1.2237835643333645,2,-2.1699224616436283,2.0
1.0478177078004771,2,-2.166598349898335,2.0
1.061186142063179,2,-2.1632673029510063,2.0
-4.027456227794544,2,-2.1651891472034226,2.0
-4.028660279832334,2,-2.167108272983679,2.0
-4.026208036825323,2,-2.1690209270617054,2.0
-4.017489088202737,2,-2.1709206887894967,2.0
-4.001139632008999,2,-2.172799763679866,2.0
-4.002886684113675,2,-2.1746767759059518,2.0
-4.016161209323374,2,-2.1765635427434695,2.0
1.0498438587049257,2,-2.173261181022437,2.0
-3.9970748132793474,2,-2.175126021137219,2.0
-4.023473516105737,2,-2.1770140165355527,2.0
-3.9964700313845274,2,-2.1788706043058066,2.0
-3.988098924405843,2,-2.1807148737452557,2.0
1.0587722434817817,2,-2.1774160070271025,2.0
-4.016518037483983,2,-2.179286914484332,2.0
-4.0146636477609245,2,-2.1811521347417266,2.0
-4.010898457284608,2,-2.183009745221465,2.0
-4.016983053683407,2,-2.184869758718891,2.0
-4.011970728521904,2,-2.1867209248483777,2.0
-4.001584445655989,2,-2.1885578312459564,2.0
-4.0169545568173195,2,-2.1904065640321764,2.0
-3.9960129158799713,2,-2.1922304088320224,2.0
-4.01603425926314,2,-2.1940707759868467,2.0
-4.011080030600032,2,-2.195902438541901,2.0
-4.004384865541526,2,-2.1977236695862103,2.0
-4.0228149217046205,2,-2.199559777485726,2.0
-4.012662295732859,2,-2.2013819910719037,2.0
-4.015893610271518,2,-2.203203789886361,2.0
1.0379924936595502,2,-2.1999528407554223,2.0
-4.0156024598478135,2,-2.2017721289509056,2.0
1.027519015325576,2,-2.1985396052829613,2.0
-4.019018424366496,2,-2.2003600841020448,2.0
-4.00927893020916,2,-2.2021671958364175,2.0
-4.019048157585389,2,-2.203980450289261,2.0
-4.014628122402892,2,-2.205785682265446,2.0
-4.022218807846591,2,-2.2075948786056663,2.0
-4.014410438330321,2,-2.209392705033253,2.0
-4.016141223773352,2,-2.2111886777158976,2.0
-1.5976439830738767,2,-2.210579397979411,2.0
1.0572791867059284,2,-2.2073374747803185,2.0
-4.007774250523918,2,-2.2091218521596483,2.0
1.0592541889944382,2,-2.205885836277317,2.0
-4.003132138733991,2,-2.207663527971142,2.0
1.032185116264365,2,-2.204462096504506,2.0
-4.011210580278771,2,-2.206245658679999,2.0
1.0823214585610463,2,-2.2030024958424828,2.0
-4.008128619462581,2,-2.2047809452253597,2.0
-4.015559748300556,2,-2.206563207826812,2.0
1.0293044347368894,2,-2.2033814304004955,2.0
-3.9983349516247886,2,-2.2051446460402047,2.0
-4.019558653071936,2,-2.206925228971541,2.0
-4.019361134250804,2,-2.208702126917893,2.0
-4.019361134250804,2,-2.210475544163077,2.0
1.033406270110972,2,-2.2073014915072315,2.0
1.066119483673254,2,-2.204101666507055,2.0
-4.0367142543014936,2,-2.205891327237323,2.0
1.0854967357936105,2,-2.2026802169319266,2.0
-4.025144434889354,2,-2.204456497846115,2.0
-4.014306052871851,2,-2.2062187661567534,2.0
-10.007186183881018,2,-2.213807255862711,2.0
-4.016255610805543,2,-2.215558906353423,2.0
1.0147096944677902,2,-2.2124227232458296,2.0
-4.014602045846789,2,-2.214170714829342,2.0
1.0518981802874405,2,-2.211005919388337,2.0
1.0360483362697894,2,-2.2078625948426858,2.0
1.0263165262083296,2,-2.2047347620370275,2.0
-4.006727379184807,2,-2.206475817705769,2.0
-4.0329179795626535,2,-2.2082387927654765,2.0
1.0605855714260577,2,-2.205086599550248,2.0
-4.015570790702128,2,-2.206830803973323,2.0
1.0172001365331511,2,-2.203727790556089,2.0
-4.005488072675525,2,-2.2054602523658193,2.0
1.0359745874632498,2,-2.202346482106617,2.0
2.710844353097867,2,-2.197631327754214,2.0
-3.9864927380149378,2,-2.199346439365202,2.0
-1.5989181086193407,2,-2.1987713164430316,2.0
-4.017098922796158,2,-2.2005113428605942,2.0
-1.6022654385008217,2,-2.1999394060495434,2.0
1.065661895472881,2,-2.1968203981206775,2.0
1.2418032654794489,2,-2.1935392686706776,2.0
1.0243212336704504,2,-2.1904717181441367,2.0
1.055538038916551,2,-2.1873802802802698,2.0
1.0431343846564647,2,-2.1843065270310436,2.0
1.1467537233156901,2,-2.181140119948965,2.0
-4.040544988209013,2,-2.182905936538006,2.0
-1.5943748189237368,2,-2.182347557868543,2.0
1.147378872308369,2,-2.1791914190721666,2.0
-1.6067516469572773,2,-2.178649335954634,2.0
-4.015919494326811,2,-2.1803875291035193,2.0
-3.9995245393749586,2,-2.1821069402663467,2.0
1.1114352684231157,2,-2.178996890966357,2.0
-4.015924360778688,2,-2.1807298414095757,2.0
-4.011280663323397,2,-2.1824551484990327,2.0
-1.5967392215195189,2,-2.1819036269105396,2.0
2.873481915715301,2,-2.17714785499838,2.0
1.0637087441304771,2,-2.174101937142056,2.0
1.1804852831726997,2,-2.17095208998683,2.0
2.8089863396747186,2,-2.1662804779515006,2.0
1.089573177343704,2,-2.1632290687150477,2.0
1.0427060679764408,2,-2.160227256789307,2.0
-3.9907453063668634,2,-2.1619396216626257,2.0
1.1259267674659794,2,-2.158866849336337,2.0
-4.013996202347126,2,-2.160598996257916,2.0
-4.032913642842725,2,-2.1623455584282376,2.0
1.0759083190334928,2,-2.159327614460426,2.0
1.1296068406178923,2,-2.1562652918765544,2.0
1.0419297621666634,2,-2.1532902267100025,2.0
1.0740517293393543,2,-2.1502908382750126,2.0
1.0284639237230333,2,-2.147339348245302,2.0
1.0181093483765091,2,-2.14440293943582,2.0
1.059677875693485,2,-2.1414334484116035,2.0
-4.0076308795887705,2,-2.143161408996027,2.0
0.9943105392108915,2,-2.1402590297654935,2.0
2.6152940502744277,2,-2.135863879044569,2.0
-4.016990740667306,2,-2.1376008382889116,2.0
-4.013507739883436,2,-2.139331379711047,2.0
1.0153187842655134,2,-2.136423868039179,2.0
1.0315628982041747,2,-2.133506753153135,2.0
-1.5912937093778556,2,-2.133007937105504,2.0
2.5421439525791008,2,-2.1287109225010146,2.0
-1.589399586016607,2,-2.1282156871139764,2.0
1.1084467331059782,2,-2.125246272049554,2.0
-4.0053810272433985,2,-2.1269695852990447,2.0
1.043187341582749,2,-2.124066511190178,2.0
-3.99253046726634,2,-2.125775993309187,2.0
1.0285395046679353,2,-2.122892706747965,2.0
-3.9932766354306617,2,-2.1246008199248436,2.0
-3.9951886830800647,2,-2.1263075606758974,2.0
-4.017861268447286,2,-2.1280318575836197,2.0
1.0319541213757335,2,-2.1251539104260977,2.0
1.0355757632843245,2,-2.122277905263486,2.0
-3.9992790019006828,2,-2.123984269896792,2.0
-4.0182184118516755,2,-2.1257047368740447,2.0
-4.00859723460355,2,-2.1274133507558317,2.0
1.195885913796928,2,-2.1244003867807164,2.0
1.0253681562607635,2,-2.1215473355641934,2.0
0.9908697938191514,2,-2.1187306684787783,2.0
-4.017776046371046,2,-2.120447707699296,2.0
-3.993115702422349,2,-2.1221393680377996,2.0
-3.9963874231120387,2,-2.1238309276542924,2.0
1.0138187267587522,2,-2.121001667370782,2.0
-4.015654461565959,2,-2.122708561779967,2.0
-3.9940049757060225,2,-2.124392896986021,2.0
1.0331234534073221,2,-2.1215534038651636,2.0
-3.99195771117899,2,-2.1232339108798213,2.0
1.0310332026619942,2,-2.1204024323218844,2.0
1.1002236059180548,2,-2.1175139784759294,2.0
1.0239457969799226,2,-2.1146990503617213,2.0
1.0199408570043773,2,-2.111892747848412,2.0
1.0061934129310506,2,-2.1091037620158724,2.0
1.02235874093598,2,-2.1063053147388824,2.0
1.02235874093598,2,-2.103511864689173,2.0
